tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
19,100.95,1875.55,male,0,yes,yes,yes,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,1
47,103.1,4889.3,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
1,33.6,33.6,male,0,no,yes,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,0
72,108.2,7840.6,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
14,74.3,1096.25,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
14,90.45,1266.1,male,1,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,credit_card_(automatic),1
26,83.75,2070.6,male,0,yes,yes,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
7,19.3,144.95,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
72,104.9,7559.55,male,0,yes,yes,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
2,79.75,159.4,female,1,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),1
72,98.35,6929.4,male,1,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,no,bank_transfer_(automatic),0
37,90.6,3358.65,male,0,no,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
66,96.6,6424.25,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,no,mailed_check,0
40,83.85,3532.25,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),0
72,113.65,8124.2,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
16,73.85,1284.2,male,0,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
71,80.7,5676.0,female,1,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,yes,credit_card_(automatic),0
5,49.4,232.55,female,0,yes,yes,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,0
1,20.05,20.05,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
1,70.45,70.45,male,0,no,yes,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),0
4,74.95,308.7,male,1,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
70,90.25,6385.95,female,0,no,no,yes,yes,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),0
32,98.85,3089.6,female,0,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
55,19.5,1026.35,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
7,81.1,576.65,female,0,yes,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
1,19.55,19.55,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
68,109.05,7508.55,female,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
24,96.55,2263.45,female,1,yes,yes,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,yes,electronic_check,0
1,20.35,20.35,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
69,85.35,5897.4,female,0,no,no,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
72,24.3,1643.25,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
1,69.55,69.55,female,1,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
26,92.4,2349.8,male,0,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),0
3,29.2,98.5,female,0,no,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,mailed_check,0
52,58.75,3038.55,female,0,no,no,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),0
31,103.45,3066.45,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,1
70,64.95,4523.25,male,0,yes,no,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),0
1,44.45,44.45,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
20,20.05,406.05,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
15,56.15,931.9,female,0,no,no,yes,no,dsl,no,no,no,no,yes,no,one_year,no,mailed_check,0
8,70.1,551.35,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1
60,93.25,5774.55,male,1,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,0
50,71.05,3444.85,female,1,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
47,41.9,1875.25,female,0,no,no,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,0
72,20.7,1492.1,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
52,66.25,3330.1,female,0,yes,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
51,111.55,5720.35,male,0,yes,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,electronic_check,0
13,54.8,731.3,female,1,no,no,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,0
38,70.45,2597.6,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),1
2,59.0,114.15,female,0,no,no,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,0
27,49.0,1291.35,male,0,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
7,64.3,445.95,male,0,no,no,yes,no,dsl,no,no,yes,yes,yes,no,month-to-month,no,bank_transfer_(automatic),0
48,117.45,5438.9,female,1,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,no,electronic_check,1
1,70.35,70.35,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
72,110.15,7881.2,female,0,yes,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
55,60.0,3316.1,male,1,yes,no,yes,yes,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),0
22,84.75,1816.75,female,0,no,yes,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,0
58,110.65,6526.65,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),0
23,88.45,2130.55,female,1,yes,yes,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),0
55,85.45,4874.7,female,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,1
64,25.65,1740.8,male,1,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
32,96.15,3019.25,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),1
68,24.15,1498.85,male,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
72,81.0,5750.0,male,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),0
58,80.65,4807.35,male,0,no,no,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),0
71,90.55,6239.05,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
61,19.75,1311.6,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
55,81.55,4509.5,female,0,no,no,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,0
71,20.85,1539.75,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,0
33,58.45,1955.4,female,0,yes,yes,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,mailed_check,0
33,19.45,600.25,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
72,20.7,1482.3,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
65,91.85,5940.85,male,0,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),1
65,53.5,3517.9,female,1,no,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),0
64,105.4,6794.75,female,0,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
17,90.95,1612.2,male,0,no,no,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),0
52,94.6,5025.8,female,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),0
4,19.95,59.25,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
3,20.85,72.0,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
4,78.85,292.8,female,1,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
60,89.45,5294.6,female,1,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,0
49,81.35,4060.9,male,1,no,no,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),0
1,69.1,69.1,male,1,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
21,41.9,840.1,female,1,no,no,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,1
62,86.1,5215.25,male,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,0
12,20.1,223.6,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
63,97.45,6253.0,female,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,no,bank_transfer_(automatic),0
2,20.05,42.7,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
11,70.2,760.05,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,0
25,18.7,383.65,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
11,35.8,363.15,female,0,no,no,no,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,0
33,95.0,3008.15,female,0,yes,no,yes,yes,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),0
13,70.15,886.7,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
62,106.05,6703.5,female,0,yes,yes,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),0
33,44.55,1462.6,male,0,yes,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),0
41,89.2,3645.75,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,0
10,85.25,855.3,male,0,yes,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
8,75.25,576.7,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
69,109.95,7634.25,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
29,80.15,2265.25,male,0,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
60,70.15,4224.7,female,0,no,no,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),0
33,110.45,3655.45,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,1
66,110.9,7432.05,male,1,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),1
66,29.45,1983.15,male,0,no,no,no,no_phone_service,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),0
51,19.4,997.75,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
7,69.9,497.3,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
2,50.3,92.75,male,0,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,0
57,95.3,5567.45,female,1,yes,yes,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,credit_card_(automatic),0
8,65.5,573.15,female,0,no,no,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
17,55.85,937.5,female,0,no,yes,yes,yes,dsl,no,no,yes,no,no,no,one_year,yes,mailed_check,1
16,19.35,295.55,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
4,25.25,101.9,male,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
72,109.55,7920.7,male,1,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),0
66,89.4,5976.9,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,credit_card_(automatic),0
68,54.4,3723.65,female,0,yes,no,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,0
67,111.3,7567.2,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
46,104.45,4863.85,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
63,98.0,6218.45,female,0,no,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,no,credit_card_(automatic),0
21,65.35,1424.4,male,0,no,no,yes,no,dsl,yes,no,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),0
72,112.9,8061.5,male,1,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),0
71,85.45,6028.95,male,0,no,yes,yes,yes,fiber_optic,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),0
15,85.9,1269.55,female,0,no,yes,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),1
27,70.55,1943.9,male,1,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
62,20.05,1201.65,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
62,104.05,6590.5,male,0,no,yes,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,electronic_check,0
26,85.2,2184.6,male,0,no,no,yes,no,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,electronic_check,0
72,116.95,8594.4,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
62,71.4,4487.3,male,0,yes,yes,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),0
28,60.0,1682.05,male,0,yes,yes,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),0
66,79.5,5196.1,male,0,no,yes,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
9,90.8,809.75,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),1
4,101.7,364.55,male,0,no,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
50,39.7,1932.75,female,0,no,no,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),0
71,73.35,5154.5,male,0,yes,yes,yes,no,dsl,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),0
60,76.95,4543.95,male,0,yes,yes,yes,no,dsl,no,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
29,19.35,601.6,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
38,83.9,3233.6,female,0,no,no,yes,no,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),1
72,111.65,8022.85,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
27,19.4,529.8,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,0
18,58.4,964.9,male,1,no,no,yes,yes,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),0
22,49.8,1049.05,female,0,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,0
22,75.0,1573.95,male,0,yes,yes,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),0
25,25.5,630.6,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
3,70.7,225.65,male,0,no,yes,yes,no,dsl,no,no,no,yes,yes,yes,month-to-month,no,mailed_check,0
70,25.35,1715.15,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
39,40.3,1630.4,female,0,no,no,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),0
4,70.5,294.2,male,0,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,0
2,80.2,146.05,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
15,103.45,1539.8,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,0
17,85.45,1451.6,female,0,yes,yes,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
42,19.05,761.85,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,0
7,86.8,620.35,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
71,82.55,5832.65,male,0,yes,no,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,0
58,91.55,5511.65,female,0,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,0
3,79.1,246.5,female,0,no,no,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,1
2,20.35,41.85,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
67,84.8,5598.3,female,0,yes,yes,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),0
9,44.95,431.0,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1
3,69.65,220.1,male,0,no,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
11,75.2,775.3,male,1,yes,yes,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),0
15,25.2,387.9,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
5,47.15,223.15,male,0,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1
64,100.3,6603.8,male,0,no,no,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),0
22,87.0,1850.65,male,0,yes,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),0
72,85.3,6129.2,female,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
2,86.2,178.7,female,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,mailed_check,1
46,84.8,3958.85,female,0,no,yes,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),0
56,21.2,1238.65,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
11,19.7,216.2,female,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
41,19.85,810.45,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
55,103.65,5676.65,female,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),0
17,24.1,409.9,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
52,95.7,4976.15,female,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),0
42,73.9,3160.55,female,0,no,no,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,no,credit_card_(automatic),1
7,101.95,700.85,male,1,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
62,70.75,4263.45,female,0,yes,yes,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),0
72,103.95,7556.9,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),0
59,19.35,1099.6,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,1
25,61.05,1540.2,female,0,no,no,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,one_year,no,electronic_check,0
23,19.5,470.2,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
5,78.75,426.35,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,mailed_check,0
47,83.35,4065.0,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
1,19.8,19.8,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
18,95.45,1752.55,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
71,100.2,7209.0,male,0,yes,yes,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),0
1,20.9,20.9,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
71,115.15,8078.1,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
20,98.55,2031.95,male,0,no,no,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,mailed_check,0
3,74.45,221.1,male,0,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),0
28,90.45,2509.25,female,0,yes,yes,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,electronic_check,0
12,19.35,212.3,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
65,104.1,6700.05,male,0,yes,yes,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
27,19.7,509.3,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
59,95.8,5655.45,female,0,no,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,no,electronic_check,0
1,102.45,102.45,female,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
